filename,label
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.016_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.018_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.018_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.018_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.018_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.020_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.022_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.022_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.022_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.022_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.024_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.024_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.024_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.024_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.026_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.026_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.026_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.028_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.028_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.028_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.028_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.030_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.030_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.030_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.030_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.032_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.032_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.032_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.032_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.034_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.034_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.034_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.034_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.036_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.036_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.036_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.036_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.038_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.038_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.53_noise_z_0.038_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.010_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.010_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.010_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.010_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.012_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.012_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.012_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.012_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.014_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.014_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.014_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.016_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.016_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.016_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.018_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.018_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.018_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.018_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.020_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.020_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.020_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.020_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.022_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.022_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.022_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.024_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.024_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.024_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.026_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.026_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.028_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.028_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.028_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.028_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.030_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.030_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.030_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.032_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.032_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.032_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.034_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.034_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.034_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.034_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.036_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.036_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.036_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.036_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.038_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.038_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.038_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.55_noise_z_0.038_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.010_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.010_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.010_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.010_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.012_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.012_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.012_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.012_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.014_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.014_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.014_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.014_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.016_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.016_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.016_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.018_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.018_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.018_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.018_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.020_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.020_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.020_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.022_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.022_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.022_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.022_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.024_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.024_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.024_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.026_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.026_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.026_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.026_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.028_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.028_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.028_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.030_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.030_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.030_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.030_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.032_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.032_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.032_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.032_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.034_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.034_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.034_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.034_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.036_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.036_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.036_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.038_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.038_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.038_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.57_noise_z_0.038_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.010_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.010_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.010_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.010_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.012_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.012_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.012_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.014_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.014_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.014_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.016_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.016_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.018_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.018_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.018_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.020_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.020_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.020_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.022_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.022_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.022_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.024_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.024_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.024_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.024_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.026_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.026_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.026_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.026_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.028_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.028_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.028_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.028_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.030_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.030_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.030_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.030_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.032_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.032_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.032_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.034_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.034_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.034_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.036_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.036_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.036_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.036_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.038_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.038_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.038_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.59_noise_z_0.038_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.010_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.010_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.010_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.010_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.012_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.012_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.012_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.014_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.014_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.014_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.014_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.016_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.016_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.016_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.016_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.018_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.018_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.018_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.018_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.020_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.020_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.020_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.020_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.022_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.022_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.022_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.022_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.024_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.024_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.024_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.026_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.026_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.026_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.028_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.028_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.030_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.030_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.030_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.030_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.032_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.032_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.032_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.032_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.034_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.034_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.034_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.036_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.036_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.036_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.038_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.038_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.61_noise_z_0.038_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.63_noise_z_0.010_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.63_noise_z_0.010_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.63_noise_z_0.010_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.63_noise_z_0.012_noise_xy_0.20_Al_Al.png,mat_alal
